-6.25664674454,77.8903085849
313.426070675,550.178753294
-70.3147544676,421.009665127
-59.9539408187,122.848946504
532.84608375,620.407797398
-81.0071640656,350.846954258
-138.914424519,47.3409884404
380.0375508,505.020837539
169.589843267,374.350733051
-46.9348439122,144.591796499
557.566181327,568.642372261
-100.218078,554.720625026
-25.3854028988,-152.525807696
569.100863161,450.276102423
89.7420389813,673.220788983
68.6920530111,-38.3826471856
378.30548186,457.291457503
-24.3366423504,410.176265049
-111.976977708,-6.16793362901
500.574140327,493.597077559
-113.067271267,467.341371005
23.4265996364,6.9719070226
404.96477147,459.745378477
-148.436355154,654.465187486
-63.3247825654,-83.8201754914
608.59043982,546.476153795
-38.2388100995,383.554873514
-144.72963171,96.7245604325
408.659072548,590.107690193
-62.0692838994,632.004093637
-32.7432057842,61.7208379188
466.670655911,612.265440474
113.009351293,643.913326494
-0.174431734306,-58.9526387717
604.263953986,438.247442036
48.6847046928,534.04181053
63.863888824,-10.4296693764
550.495658724,576.76157719
3.69003570412,595.175544514
-52.8772240388,21.5416636656
435.518380211,266.060874821
18.9697255252,446.541653213
144.844967792,-7.13078012935
519.564998766,536.620402079
74.716763898,460.468176365
78.9051252821,-90.8616298017
559.531769561,495.132571243
-233.425755775,296.926126124
-65.8496898166,54.7874892505
381.11204998,473.889013711
4.89101326153,509.488347502
121.22384206,-83.5458358205
634.069074616,384.735131476
15.6939701105,445.442680113
57.2817000366,61.8377428828
508.692072093,409.688084433
-31.2187785656,762.050726223
111.016325353,189.718653873
460.018222373,581.029930797
7.38077170603,449.804006775
-104.732055686,-70.1818761469
556.27370749,642.517058229
3.95797265957,475.174907258
-19.2868886063,-163.887099303
363.358394492,319.816955658
56.2777543291,525.424758898
58.722837279,12.7310706704
576.901859298,425.138864536
121.909849115,559.583443326
107.471639146,53.629521217
530.917712716,651.861813524
-7.27335970706,713.565158877
106.61986128,206.68419638
433.644113921,667.610964306
60.3651207106,476.320653596
83.4007246921,189.556699417
522.684176357,515.133243998
76.0124940871,466.776838237
-156.557176982,93.7298267224
413.773960301,511.870381411
-25.8785971247,324.001411106
-181.696383973,-71.4951547859
546.902954285,510.137867418
112.120218427,476.940025824
21.1455607326,101.362393424
513.91757273,569.947145467
-150.370939515,419.934653766
-123.585279885,-160.381353802
427.934544247,481.261590398
-39.3945644021,438.810602783
55.5623358318,30.5526996765
627.474083277,494.49351215
414.305699805,526.802654352
71.5887386205,146.738627778
553.067886081,392.967341663
1.17958072604,542.697829889
-29.6508072513,34.1704393027
547.309552014,448.820981483
99.786165577,541.185835376
-82.2832833671,-11.0437006713
640.532072111,415.549381712
-19.2984005549,358.018146451
71.7652502207,-8.85720178018
632.299857114,516.51590034
-27.70034761,610.973799979
2.56245900721,-66.7653141113
542.074476992,469.912529785
59.594731836,467.502516459
83.9596267576,92.2833552423
381.306855083,533.360014281
-130.884459441,512.279285976
-121.544976144,223.675228563
531.041018205,553.038292229
-35.8172451262,334.104779056
-29.7832921185,-65.3689038593
513.779850021,340.604334382
66.1714392182,417.666808871
0.309720719825,98.4127957771
525.840200507,603.23392777
26.6914052172,583.189661372
-75.4783578501,26.5356125369
622.91852671,489.198955237
22.0296390165,528.746438168
9.07967523402,23.3212092713
442.318475907,593.399507008
-82.2767625212,422.314738487
18.1089244,-129.346895321
479.156972363,609.13689623
60.4815609336,509.018458499
46.2459537639,-139.996376796
411.261146189,409.204891071
83.285493245,377.4161815
-95.2630475226,23.8199277731
472.089433213,626.580206451
25.7549746384,599.564292695
-86.4239414609,73.8772497976
565.732460202,418.726449596
20.5099593805,534.191349533
105.52456349,-3.33187043442
432.773595122,608.06755949
-107.705379822,459.689500446
-102.866547298,-70.9714792584
493.717871865,517.624283871
81.7226848696,456.165161088
7.4211594587,57.849167402
490.473002582,428.082789108
34.9490963805,431.102889794
31.2557185014,-0.653892657696
329.667555267,473.676336664
-167.865737752,506.026308759
2.70381638458,-163.475384643
589.145582987,500.237853684
117.514904311,605.180995383
